project,type,summary,description,components,fixVersions,labels,testRepositoryPath,priority
VLBSFI_GDP_AG,Test,Create a policy set via API,"Description\Verify that the GDP Policy Manager allows the user to create a new policy set.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1801] - CREATE A POLICY SET VIA API\ \Preconditions\Logged-in user must have permissions to access application.\The policy set must be created for an eligible application \ \Procedure\1. Execute a POST request to the Policy Manager's API, path /policy-sets.\2. Execute a GET request to Policy Manager´s API´s, path /policy-sets.\ \Expected Result\1. Verify that a success message is returned along with a 201 HTTP code.\2. A list with all existing policy sets is returned in JSON format. The list contains the newly created policy set. A 200 HTTP code is also returned.\ \Notes\1. Policy set is identified uniquely by Application name and name space.\2. Body used on step 1:\
{""namespace"": ""<namespace>"", (*)""applicationName"": ""<application>"", (*)""policySetDescription"": ""<description>"",    ""policies"": [{""namespace"": ""<namespace>""(*),""applicationName"": ""<application>""(*),""policyName"": ""<policy_name>""(*),""policyDescription"": ""<description>"",""aclId"": ""<acl_id>"", ""conditions"": [{""effect"": ""<PERMIT | DENY>"",""expression"": ""<expression>""}],""policyTarget"": [{""key"": ""<sub | obj | act>"",""value"": ""<value>""}...{""key"": ""act"",""value"": ""java.lang.String""}],""policyCombiningAlgorithm"": ""<algorithm>""}]""policyTarget"": {},""combiningAlgorithm"": ""<algorithm>""}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,Critical
VLBSFI_GDP_AG,Test,Cannot create a policy set for an existing namespace/application combination via API,"Description\Verify that different policy sets must have different namespace-application combinations.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1802] - CANNOT CREATE A POLICY SET FOR AN EXISTING NAMESPACE/APPLICATION COMBINATION VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy set must be created. \ \Procedure\GIVEN The Policy Manager eligible applications\AND The eligible application ""GDP"" ""Alarm Manager SP""\ AND A policy set for namespace ""GDP"" and application ""Alarm Manager SP"" created\WHEN A POST request to ""/policy-sets""  is made (namespace ""GDP"" and application ""Alarm Manager SP"")\ \Expected Result\THEN A 409 HTTP code is returned\ \Notes\1. Body used on POST request:\{""namespace"":""GDP"", ""applicationName"": ""Alarm Manager SP"", ""policySetDescription"": null, ""policies"": [], ""policyTarget"":{}, ""combiningAlgorithm"": ""PERMIT_OVERRIDES""}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,Policy set cannot be created without namespace via API,"Description\Verify that the user cannot create policy sets without namespace\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1803] - POLICY SET CANNOT BE CREATED WITHOUT NAMESPACE VIA API\ \Preconditions\\ \Procedure\GIVEN The Policy Manager eligible applications\ AND The eligible appication ""Alarm Manager SP""\ AND No policy-sets created\ AND The Policy Manager test data ""Policy Set without a namespace""\WHEN A POST request to ""/policy-sets""  is made\ \Expected Result\THEN A 400 HTTP code is returned\ \Notes\Test Data:""Policy Set without a namespace""\ {""applicationName"":""Alarm Manager SP"",""policies"":[],""combiningAlgorithm"": ""PERMIT_OVERRIDES""}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,Policy Set cannot be created without application name via API,"Description\Verify that the user cannot create policy sets without application name\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1804] - POLICY SET CANNOT BE CREATED WITHOUT APPLICATION NAME VIA API\ \Preconditions\\ \Procedure\GIVEN The Policy Manager eligible applications\AND The eligible application """"GDP"" ""Alarm Manager SP""\AND No policy-sets created\AND The Policy Manager test data ""Policy Set without an application name""\WHEN A POST request to ""/policy-sets""  is made\ \Expected Result\THEN A 400 HTTP code is returned\ \Notes\Test Data: ""Policy Set without an application name""\{""namespace"":""GDP"",""policies"":[],""combiningAlgorithm"": ""PERMIT_OVERRIDES""}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,Cannot modify a policy set's name to an existing name via API,"Description\Verify that the user cannot modify the policy set namespace/applicationName combination to an existing combination. \ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1805] - CANNOT MODIFY A POLICY SET'S NAME TO AN EXISTING NAME VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy set must be created.\ \Procedure\1. Execute a PUT request to the Policy Manager's API, path /policy-sets/{namespace}/{applicationName}.\2. Execute a GET request to the Policy Manager's API, path /policy-sets/{namespace}/{applicationName}.\ \Expected Result\1. Verify that a success message is returned along with a 404 HTTP code.\2. A list with all existing policy sets is returned in JSON format. The policy set from step 1 was not updated. A 200 HTTP code is also returned.\ \Notes\Test Data:\ {""namespace"":""GDP"", ""applicationName"":<existing_app>, ""policies"":[],""combiningAlgorithm"": ""PERMIT_OVERRIDES""}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend,cyber",/Policy Manager/Cyber Security,High
VLBSFI_GDP_AG,Test,Add policies to a policy set via API,"Description\Verify that the Policy Manager allows the user to add policies to a policy set.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1806]ADD POLICIES TO A POLICY SET VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy set must be created. \ \Procedure\1. Execute a PUT request to the Policy Manager's API, path /policy-sets/{namespace}/{applicationName}.\2. Execute a GET request to the Policy Manager's API, path /policy-sets.\ \Expected Result\1. Verify that a success message is returned along with a 202 HTTP code.\2. A list with all existing policy sets is returned in JSON format. The list contains the updated policy set with the new policies. A 200 HTTP code is also returned.\ \Notes\1. Policy set is identified uniquely by Application name and name space.\2.  Body used on step 1: {""namespace"": ""<namespace>"", (*)""applicationName"": ""<application>"", (*)""policySetDescription"": ""<description>"",  ""policies"": [{""namespace"": ""<namespace>""(*),""applicationName"": ""<application>""(*),""policyName"": ""<policy_name>""(*),""policyDescription"": ""<description>"",""aclId"": ""<acl_id>"", ""conditions"": [{""effect"": ""<PERMIT | DENY>"",""expression"": ""<expression>""}],""policyTarget"": [{""key"": ""<sub | obj | act>"",""value"": ""<value>""}...{""key"": ""act"",""value"": ""java.lang.String""}],""policyCombiningAlgorithm"": ""<algorithm>""}]""policyTarget"": {},""combiningAlgorithm"": ""<algorithm>""}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Remove policies from a policy set via API,"Description\Verify that the Policy Manager allows the user to remove polices from a policy set. \ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1807] - REMOVE POLICIES FROM A POLICY SET VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy set must be created with policies. \ \Procedure\1. Execute a PUT request to the Policy Manager's API, path /policy-sets/{namespace}/{applicationName}.\2. Execute a GET request to the Policy Manager's API, path /policy-sets.\ \Expected Result\1. Verify that a success message is returned along with a 202 HTTP code.\2. A list with all existing policy sets is returned in JSON format. The policy set from step 1 doesn't contain the removed policies. A 200 HTTP code is also returned.\ \Notes\1.Policy set is identified uniquely by Application name and name space.\2. Body used on step 1: {""namespace"": ""<namespace>"", (*)""applicationName"": ""<application>"", (*)""policySetDescription"": ""<description>"",    ""policies"": [], ""policyTarget"": {},""combiningAlgorithm"": ""<algorithm>""}",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Different policy sets can have policies with the same name via API,"Description\Verify that the different policy sets can have policies with the same name.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1808] - DIFFERENT POLICY SETS CAN HAVE POLICIES WITH THE SAME NAME VIA API\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\1. Execute a POST request to the Policy Manager's API, path /policy-sets.\2. Execute a POST request to the Policy Manager's API, path /policy-sets creating a policySet with the same policy names used in step 1.\3. Execute a GET request to the Policy Manager's API, path /policy-sets.\ \Expected Result\1. Verify that a success message is returned along with a 201 HTTP code.\2. Verify that a success message is returned along with a 201 HTTP code.\3. A list with all existing policy sets is returned in JSON format. The list contains different policy sets with the same policies.\ \Notes\1. Policy set is identified uniquely by Application name and name space.\2.  Body used on step 1 and 2: {""namespace"": ""name space"",""applicationName"": ""application Name"",""policies"": [{ ""namespace"": ""name space"",""applicationName"": ""application Name"", ""policyName"":""namespace""}]",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,High
VLBSFI_GDP_AG,Test,Delete a policy set via API,"Description\Verify that the Policy Manager allows the user to delete a policy set.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1809] - DELETE A POLICY SET VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one policy set must be created. \ \Procedure\1. Execute a DELETE request to the Policy Manager's API, path /policy-sets/{namespace}/{applicationName}.\ 2. Execute a GET request to the Policy Manager's API, path /policy-sets.\ \Expected Result\1. Verify that a success message is returned along with a 204 HTTP code.\2. A list with all existing policy sets is returned in JSON format. The list does not contain the deleted policy set. A 200 HTTP code is also returned.\ \Notes\1. Policy set is identified uniquely by Application name and name space.",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Import an access control list via API,"Description\Verify that the Policy Manager allows the user to create an Access Control Lists from a csv file.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1810] - IMPORT AN ACCESS CONTROL LIST VIA API\ \Preconditions\Logged-in user must have permissions to access application.\ \Procedure\1. Execute a POST request to the Policy Manager's API, path /access-control-lists/import - acl from valid csv file\ 2. Execute a GET request to the Policy Manager's API, path /access-control-lists/<aclId>/entries - after creating an acl\3. Verify that the Access Control List is according to the csv file\ \Expected Result\1. A 201 HTTP code is returned. The aclId and total number of created fieldNames and entires is returned. - acl successfully created\2. A 200 HTTP code is returned. A list with all existing Access Control Lists is returned in a JSON format. The list contains the newly created Access Control List.\ 3. The fieldNames and aclEntries are set according to the csv file\ \Notes\1. Include a body with the required JSON data. Body used in step 1: form-data (key/value)\BODY 1:\acls/<file.csv> (*)\name/<acl_name> (*)\description/<description>\ \BODY 2:\ acls/<file.csv> (file size 2MB with 16 columns)(*)\name/<acl_name> (*)\description/<description>\ \BODY 3:\acls/<file.csv> (file with columns and no entries)(*)\name/<acl_name> (*)\description/<description>\(*) mandatory",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Modify an access control list via API,"Description\Verify that the Policy Manager allows the user to modify an Access Control List.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1811] - MODIFY AN ACCESS CONTROL LIST VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one access control list must be created. \ \Procedure\1. Execute a POST request to the Policy Manager's API, path /acess-control-lists/import - update success\2. Execute a GET request to the Policy Manager's API, path /acess-control-lists - after a successful update\3. Verify that the Access Control List is according to the csv file\ \Expected Result\1. A 201 HTTP code is returned. The total number of created fieldNames and entires is returned. - update success\2. A 200 HTTP code is returned. A list with all existing Access Control List is returned in JSON format. The list contains the updated Access Control List.\ 3. The fieldNames and aclEntries are set according to the csv file.\ \Notes\1. Include a body with the required JSON data. Body used in step 1: form-data (key/value)\acls/<file.csv> (*)\name/<acl_name> (*)\aclId/<aclID>(**)\description/<description>\(*) mandatory\(**) ACL ID of ACL to be updated.",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
VLBSFI_GDP_AG,Test,Delete an access control list via API,"Description\Verify that the Policy Manager allows the user to delete an Access Control List.\ \IVV Techniques\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-1812] - DELETE AN ACCESS CONTROL LIST VIA API\ \Preconditions\Logged-in user must have permissions to access application.\At least one access control list must be created. \ \Procedure\1. Execute a DELETE request to the Policy Manager's API, path /access-control-lists/{aclID}.\2. Execute a GET request to the Policy Manager's API, path /access-control-lists.\ \Expected Result\1. Verify that a message is returned along with a  205 HTTP. - acl deleted\2. A 200 code is returned. A list with all existing Access Control Lists is returned in JSON format. The list does not contain the deleted Access Control List.\ \Notes\",Policy Manager,1.3.0,"TEAM-IV,GDP,manual,backend",/Policy Manager/Backend,Critical
