project,type,summary,description,components,fixVersions,labels,testRepositoryPath,priority
VLBSFI_GDP_AG,Test,Security Manager data,"Description\Verify that the GDP Security Manager is able to list applications and the existence of UAA signing and verification keys\ \IVV Techniques\Traceability\ \STD Reference\[GDP-STD-0201]-SECURITY MANAGER DATA\ \Preconditions\NA\ \Procedure\1. Navigate to the GDP Security Manager URL.\2. Inspect the App Security block.\3. Inspect the UAA Settings block.\ \Expected Result\1. The GDP Security Manager home page is shown.\2. The list of applications currently deployed in the same Org and Space as the Security Manager is shown. For each application, Security Manager shows: the application name, URL and type (client or resource server).\3. The UAA Settings block shows that there exists signing and verification keys and provides a button to recreate the same keys.",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend",/Security Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Search for an application by name and refresh the applications list,"Description\Verify that the Security Manager allows searching for applications by name and refreshing the applications list.\ \IVV Techniques\Equivalence Classes and Input Partition Testing\Functional\Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0202]SEARCH FOR AN APPLICATION BY NAME AND REFRESH THE APPLICATIONS LIST\ \Preconditions\Two or more GDP applications are deployed and running.\ \Procedure\1. Navigate to the GDP Security Manager URL.\2. In the search box, input 3 characters.\3. In the search box, input a value existent at least once in the ""App Name"" column with at least 3 characters.\4. Delete all characters in the search box until you have two.\5. In the search box, input a value existent at least once in the ""URL"" column with at least 3 characters.\6. In the search box, input a value existent at least once in the ""Type"" column with at least 3 characters.\7. Without changing the search box input, click the refresh button.\8. Click the clear search button.\9. Click the refresh button.\ \Expected Result\1. The GDP Security Manager home page is shown.\2. The content on the applications list is not changed.\3. The applications list shows only the entries that match the value input.\4. The applications list shows all entries.\5. The applications list shows only the entries that match the value input.\6. The applications list shows only the entries that match the value input.\7. The applications list is refreshed (there is a call to the back-end API) and the previous search is still applied.\8. The applications list shows all entries.\9. The applications list is refreshed (there is a call to the back-end API) and shows all entries.\ \Notes\The application list can be cross-checked using the data shown in the GDP Application Manager or using CF CLI.\It is assumed that the applications deployed and running do not change state during the test execution.",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend",/Security Manager/Frontend,High
VLBSFI_GDP_AG,Test,Create client credentials for a client application,"Description\Verify that the GDP Security Manager is able to create client credentials for a client application.\ \IVV Techniques\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0203]CREATE CLIENT CREDENTIALS FOR A CLIENT APPLICATION\ \Preconditions\• A client application without client credentials is deployed.\ \Procedure\1. Navigate to the client application that does not have client credentials.\2. Navigate to the GDP Security Manager URL.\3. Click ""Assign ID"" for the client application.\4. According to the application requirements, fill in the ""Redirect URIs"" field.\5. According to the application requirements, search for the required scopes and select the necessary ones.\6. Click OK.\7. On the newly created credentials dialog, copy the provided values.\8. Navigate to the client application that did not have client credentials.\9. Click ""Authorize"".\ \Expected Result\1. The client application home page is not shown, since no client credentials are available for the application to start successfully.\2. The GDP Security Manager home page is shown.\3. The client credentials dialog is shown.\4. Input of URLs is accepted.\5. Search and selection of scopes are accepted.\6. The client credentials dialog is closed, the message “Client Successfully Assigned"" is shown  and a another dialog is shown with the newly created credentials and buttons to copy the values.\7. The copied values match the values provided in the UI.\8. After some time (restaging time), an authorization page is shown. The client ID shown matches the one provided in and copied from the newly created credentials dialog.\9. The client application home page is shown.\ \Notes\Using the GDP Applications Manager, it is possible to check whether the application has been restaged successfully by looking at the number of instances. When it is different than 0, the application should have begun to start again. Using the CF CLI, it is possible to do further verification on the value of the client secret can be done.",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber",/Security Manager/Cyber Security,Critical
VLBSFI_GDP_AG,Test,Recreate client credentials for a client application,"Description\Verify that the GDP Security Manager is able to recreate client credentials for a client application.\ \IVV Techniques\Equivalence Classes and Input Partition Testing\Functional/Black-box testing\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0204]RECREATE CLIENT CREDENTIALS FOR A CLIENT APPLICATION\ \Preconditions\A client application with client credentials is deployed and running.\ \Procedure\1. Navigate to the client application that was selected as a prerequisite.\2. Navigate to the GDP Security Manager URL.\3. Click ""Recreate Client"" for the client application.\4. According to the application requirements, fill in the ""Redirect URIs"" field.\5. According to the application requirements, search for the required scopes and select the necessary ones.\6. Click OK.\7. On the newly created credentials dialog, copy the provided values.\8. Navigate to the client application for which the new credentials are recreated.\9. After some time (restaging time) refresh the UI page.\ \Expected Result\1. The client application home page is shown.\2. The GDP Security Manager home page is shown.\3. The client credentials dialog is shown.\4. Input of URLs is accepted.\5. Search and selection of scopes are accepted.\6. The client credentials dialog is closed, the message “Client Successfully Assigned"" is shown and a another dialog is shown with the newly created credentials and buttons to copy the values.\7. The copied values match the values provided in the UI.\8. Tha application is down.\9. The client application home page is shown.\ \Notes\Using the GDP Applications Manager, it is possible to check whether the application has been restaged successfully by looking at the number of instances. When it is different than 0, the application should have begun to start again. Using the CF CLI, further verification on the value of the client secret can be done.",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber",/Security Manager/Cyber Security,Critical
VLBSFI_GDP_AG,Test,Create client credentials for a resource server,"Description\Verify that the GDP Security Manager is able to create client credentials for a resource server application.\ \IVV Techniques\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0205]CREATE CLIENT CREDENTIALS FOR A RESOURCE SERVER\ \Preconditions\A resource server application without client credentials is deployed.\ A client application that uses the resource server is deployed and running.\ \Procedure\1. Navigate to a client application that uses the resource server.\2. Navigate to the GDP Security Manager URL.\3. Click ""Assign Key"" for the resource server application.\4. Navigate to the client application that uses the resource server.\ \Expected Result\1. The client application home page is shown but without data, as the calls to the resource server API fail.\2. The GDP Security Manager home page is shown.\3. The submission is accepted.\4. After some time (restaging time), the client application home page is shown with data, as the calls to the resource server API succeed.\ \Notes\Using the GDP Applications Manager, it is possible to check whether the application has been restaged successfully by looking at the number of instances. When it is different than 0, the application should have begun to start again.Using the CF CLI, further verification on the value of the resource server client credentials can be done.",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber",/Security Manager/Cyber Security,Critical
VLBSFI_GDP_AG,Test,Recreate client credentials for a resource server,"Description\Verify that the GDP Security Manager is able to recreate client credentials for a resource server application\ \IVV Techniques\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0206]RECREATE CLIENT CREDENTIALS FOR A RESOURCE SERVER\ \Preconditions\•  A resource server application with client credentials is deployed and running. A client application that uses the resource server is deployed and running.\ \Procedure\1. Navigate to a client application that uses the resource server.\2. Navigate to the GDP Security Manager URL.\3. Click ""Recreate Client"" for the resource server application.\4. Click OK.\5. Navigate to the client application that uses the resource server.\ \Expected Result\1. The client application home page is shown with data, as the calls to the resource server API succeed.\2. The GDP Security Manager home page is shown.\3. The submission is accepted.\4. The popup is closed, the message “Key Assigned!"" is shown
5. After some time (restaging time), the client application home page is shown with data, as the calls to the resource server API succeed.\ \Notes\Using the GDP Applications Manager, it is possible to check whether the application has been restaged successfully by looking at the number of instances. When it is different than 0, the application should have begun to start again.Using the CF CLI, further verification on the change of value for the resource server client credentials can be done.",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber",/Security Manager/Cyber Security,Critical
VLBSFI_GDP_AG,Test,Create uaa signing and verification keys,"Description\Verify that the Security Manager is able to create UAA signing and verification keys.\ \IVV Techniques\Interface Testing
Traceability\ \STD Reference\[GDP-STD-0207]CREATE UAA SIGNING AND VERIFICATION KEYS\ \Preconditions\GDP UAA is deployed and running without signing and verification keys.\ \Procedure\1. Navigate to the GDP Security Manager URL.\2. Click ""Create Signing and Verification Keys""\3. Navigate to the GDP Security Manager URL, forcing a new token to be asked to GDP UAA.\ \Expected Result\1. The GDP Security Manager home page is shown.\2. Submission is accepted.\3. After some time (restaging time), the Security Manager home page is shown with data, as the token checking with GDP UAA new keys succeeds.\ \Notes\Using the GDP Applications Manager, it is possible to check whether the application has been restaged successfully by looking at the number of instances. When it is different than 0, the application should have begun to start again.To force a new token to be asked to GDP UAA, you can clear the browser data or start a new private window.",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber",/Security Manager/Cyber Security,Critical
VLBSFI_GDP_AG,Test,Recreate uaa signing and verification keys,"Description\Verify that the Security Manager is able to create UAA signing and verification keys.\ \IVV Techniques\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0208]RECREATE UAA SIGNING AND VERIFICATION KEYS\ \Preconditions\GDP UAA is deployed and running, with signing and verification keys.\ \Procedure\1. Navigate to the GDP Security Manager URL.\2. Click ""Recreate Signing and Verification Keys""\3. Navigate to the GDP Security Manager URL, forcing a new token to be asked to GDP UAA.\ \Expected Result\1. The GDP Security Manager home page is shown.\2. Submission is accepted.\3. The Security Manager home page is shown with data, and a new token checking with GDP UAA new keys succeeds.\ \Notes\Using the GDP Applications Manager, it is possible to check whether the application has been restaged successfully by looking at the number of instances. When it is different than 0, the application should have begun to start again.To force a new token to be asked to GDP UAA, you can clear the browser data or start a new private window.",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend,cyber",/Security Manager/Cyber Security,Critical
VLBSFI_GDP_AG,Test,Security Manager entries support internationalization,"Description\Verify that Security Manager application allows internationalisation the lables and titles of the application user manager.\ \IVV Techniques\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0209]SECURITY MANAGER ENTRIES SUPPORT INTERNATIONALIZATION\ \Preconditions\\ \Procedure\1. Navigate to the GDP Security Manager URL.\2. Change the locale used to access the application.\3. Inspect if the lables and titles of the user manager application.\4. Repeat steps 2 and 3, for all available locales.\ \Expected Result\1. The GDP Security Manager home page is shown.\2. Locale change is accepted.\3. The labels and titles of the Security Manager  application  are changed the according to locale that user selected.\4. Results for steps 2 and 3 are verified for all available locales.\ \Notes\",Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend",/Security Manager/Frontend,Critical
VLBSFI_GDP_AG,Test,Security Manager application opens according to the locale set in the System Settings ,Description\Verify that the Security Manager application respects the locale set in the browser when doing internationalization. \ \IVV Techniques\Interface Testing\Traceability\ \STD Reference\[GDP-STD-0210]SECURITY MANAGER APPLICATION OPENS ACCORDING TO THE LOCALE SET IN THE SYSTEM SETTINGS \ \Preconditions\•The browser must be set to a locale supported by the Security Manager application.\ \Procedure\1. Navigate to the System Settings URL and inspect the default locale.\2. Navigate to the GDP Security Manager URL.\3. Inspect which locale is shown on the locale panel of the Security Manager application.\4. Inspect the labels and titles of the application.\ \Expected Result\1. System Settings is loaded successfully and shows the default locale for the GDP.\2. The GDP Security Manager home page is shown.\3. The locale shown on the locale panel of the Security Manager application is the one set on the System Settings.\4. The labels and titles of the application are displayed in the locale set on the System Settings.\ \Notes\,Security Manager,1.3.0,"TEAM-IV,GDP,miniGDP,manual,frontend",/Security Manager/Frontend,Normal
